sector,industry,raw_constituent_count,weighted_constituent_count,eligibility_tier,within_industry_correlation,market_correlation_spread,avg_annualized_volatility,cross_sectional_dispersion,industry_return_volatility,breadth_stability_score
LOGISTICS & SUPPLY CHAIN,3PL Logistics & Fleet Haulage,20,20.0,PRIMARY,0.0357,-0.0126,59.9561,2.5936,15.1638,0.8314
ARTIFICIAL INTELLIGENCE & CLOUD,AI Servers & Supercomputing Hardware,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
ARTIFICIAL INTELLIGENCE & CLOUD,"AI Solutions, Analytics & Cloud Data",3,3.0,RESEARCH_ONLY,-0.2639,-0.3122,105.6976,2.8841,37.8509,0.6948
PHARMACEUTICALS,API & Bulk Drugs,6,6.0,PRIMARY,0.0001,-0.0482,60.6756,2.2998,28.2792,0.7441
PAINTS & COATINGS,Adhesives & Construction Chemicals,4,4.25,RESEARCH_ONLY,0.7142,0.6659,65.9052,1.2402,61.1936,0.6233
DEFENCE,Aerospace & Fighter Aircraft,3,3.0,RESEARCH_ONLY,0.0189,-0.0294,40.5848,1.7795,31.6664,0.6571
AGROCHEMICALS,Agchem CRAMS & Innovator Actives,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
CONSUMER DURABLES,Air Conditioners & Cooling,3,2.9,RESEARCH_ONLY,0.5574,0.509,38.7973,1.2696,33.0306,0.6675
AVIATION,Airports Infrastructure,1,1.25,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
BUILDING MATERIALS,Architectural Glass,4,4.0,RESEARCH_ONLY,0.1099,0.0615,51.7052,2.6808,31.0071,0.744
CAPITAL MARKETS,Asset Management Companies (AMC),5,5.0,PRIMARY,-0.0651,-0.1135,63.4321,1.7858,21.911,0.6855
AUTO ANCILLARIES,Auto Batteries & Storage,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
AUTO ANCILLARIES,Auto Braking & Suspension,5,5.0,PRIMARY,0.0952,0.0469,62.1364,2.3988,33.766,0.721
AUTO ANCILLARIES,Auto Castings & Heavy Forgings,6,6.0,PRIMARY,0.3295,0.2812,82.6859,2.0207,64.9476,0.7386
AUTO ANCILLARIES,Auto Climate & Thermal Systems,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
AUTO ANCILLARIES,Auto Lighting & Electricals,3,3.0,RESEARCH_ONLY,0.0174,-0.0309,51.4423,1.8252,34.5225,0.6718
AUTO ANCILLARIES,Auto Transmission & Driveline,2,2.0,RESEARCH_ONLY,0.2211,0.1728,56.1538,2.5287,49.1794,0.6482
TYRES & RUBBER,Automotive Radial Tyres,6,6.0,PRIMARY,0.1523,0.104,43.4046,1.5119,28.9151,0.7138
FMCG & PERSONAL CARE,Ayurvedic & Herbal Care,5,4.7,PRIMARY,-0.108,-0.1564,100.7252,2.6888,62.7074,0.745
RICE,Basmati Rice & Exports,7,7.0,PRIMARY,0.2808,0.2325,70.5382,2.3795,42.6021,0.7387
PHARMACEUTICALS,Biopharma & Biosimilars,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
BEVERAGES & DISTILLERIES,Breweries & Beer,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
PROFESSIONAL & CONSUMER SERVICES,Business Process Management (BPM),1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
PHARMACEUTICALS,CDMO & Injectables,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
BUILDING MATERIALS,Ceramic Tiles & Sanitaryware,5,5.0,PRIMARY,0.1057,0.0574,41.8578,2.014,22.6161,0.7567
OIL & GAS,City Gas Distribution (CGD),8,8.0,PRIMARY,0.0963,0.048,44.2963,1.8278,20.0859,0.7428
CONSTRUCTION & INFRASTRUCTURE,Civil & Commercial Construction,9,9.0,PRIMARY,0.0376,-0.0108,81.0841,2.837,32.6093,0.759
MINING & MINERALS,Coal Mining,1,1.0,RESEARCH_ONLY,1.0,0.9517,0.25,0.0,0.25,0.8
EMS & ELECTRONICS,Commercial & Industrial Electronics EMS,7,7.0,PRIMARY,-0.0403,-0.0886,89.8571,2.878,33.0386,0.7668
SHIPBUILDING & PORTS,Commercial Ports & Terminals,3,3.0,RESEARCH_ONLY,0.1893,0.141,40.3878,1.3382,29.6347,0.6703
