date,industry,rank,early_radar_score,alert_level,prob_1d,prob_3d,prob_5d,expected_lead_days,v3_2_strength,constituents,pct_pos_mom,cross_stock_synchronization,low_v32_high_radar_turnaround,feature_explanation
2026-08-21,Tea Plantations & Packaging,1,80.2,PRE-BREAKOUT,0.18,0.371,0.682,2.9,52.3,15,46.666666666666664,50.0,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Auto Transmission & Driveline,2,78.8,PRE-BREAKOUT,0.178,0.365,0.671,2.9,41.3,15,53.333333333333336,53.3,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Basmati Rice Milling & Global Exports,3,76.8,PRE-BREAKOUT,0.174,0.357,0.656,3.0,43.3,7,57.14285714285714,50.0,True,Strong Accumulation Pressure
2026-08-21,Zinc & Non-Ferrous Alloys,4,73.8,EARLY,0.168,0.345,0.634,3.0,48.5,6,83.33333333333334,66.7,True,High Cross-Stock Synchronization
2026-08-21,Online Travel Agency (OTA) & Flight Booking,5,73.7,EARLY,0.167,0.345,0.633,3.0,32.1,5,40.0,30.0,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Edible Oils & Vanaspati,6,72.4,EARLY,0.165,0.34,0.623,3.1,36.0,18,38.88888888888889,41.7,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Film Theatres & Broadcast Media,7,72.2,EARLY,0.164,0.339,0.621,3.1,39.9,9,44.44444444444444,44.4,True,Strong Accumulation Pressure
2026-08-21,"Rolling Stock, Wagons & Vande Bharat Trainsets",8,71.0,EARLY,0.162,0.334,0.612,3.1,36.8,8,62.5,37.5,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Banking & Financial Sector ETF,9,70.7,EARLY,0.161,0.333,0.61,3.1,67.7,11,72.72727272727273,72.7,False,Strong Accumulation Pressure | High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Material Handling & Cranes,10,70.4,EARLY,0.161,0.332,0.608,3.1,42.9,11,54.54545454545454,40.9,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Liquid Milk & Value-Added Dairy,11,70.4,EARLY,0.161,0.332,0.608,3.1,89.5,5,80.0,90.0,False,Strong Accumulation Pressure | High Cross-Stock Synchronization | Broad Breadth Expansion
2026-08-21,Gold ETF,12,69.2,EARLY,0.158,0.327,0.599,3.1,80.5,44,97.72727272727273,92.0,False,Strong Accumulation Pressure | High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Mutual Fund Asset Managers (AMC),13,69.0,EARLY,0.158,0.326,0.597,3.1,55.9,9,44.44444444444444,55.6,False,Strong Accumulation Pressure | Volatility Compression | Broad Breadth Expansion
2026-08-21,Steel Pipes & Tubes,14,67.8,EARLY,0.156,0.321,0.588,3.1,43.9,32,50.0,43.8,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Luxury Hotels & Resorts,15,67.7,EARLY,0.155,0.321,0.588,3.1,34.0,37,43.24324324324324,36.5,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Heavy Infrastructure EPC,16,66.5,EARLY,0.153,0.316,0.579,3.2,35.0,13,61.53846153846154,46.2,True,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Bridal Gold Jewellery & Retail Showrooms,17,65.8,EARLY,0.152,0.313,0.573,3.2,94.3,6,83.33333333333334,91.7,False,Strong Accumulation Pressure | High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,Industrial Minerals,18,64.8,WATCH,0.15,0.309,0.566,3.2,42.3,15,33.33333333333333,40.0,False,Neutral Precursor Structure
2026-08-21,Business Process Management (BPM),19,64.6,WATCH,0.149,0.308,0.564,3.2,60.8,8,62.5,56.2,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Residential Townships & Commercial REITs,20,64.1,WATCH,0.148,0.306,0.561,3.2,44.5,35,40.0,41.4,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Heavy Switchgear & Automation,21,64.1,WATCH,0.148,0.306,0.561,3.2,41.4,14,50.0,50.0,False,Volatility Compression
2026-08-21,Sports & Athleisure Footwear,22,63.5,WATCH,0.147,0.304,0.556,3.2,39.3,8,25.0,31.2,False,Neutral Precursor Structure
2026-08-21,Diagnostic & Pathology Labs,23,63.3,WATCH,0.147,0.303,0.555,3.2,54.5,8,62.5,56.2,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Tea & Coffee Plantations,24,63.2,WATCH,0.146,0.303,0.554,3.2,29.8,5,60.0,40.0,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Power & Distribution Transformers,25,63.0,WATCH,0.146,0.302,0.552,3.2,52.3,9,100.0,72.2,False,High Cross-Stock Synchronization
2026-08-21,Wind Turbines & Wind Energy,26,62.0,WATCH,0.144,0.298,0.545,3.3,31.2,6,50.0,41.7,False,Volatility Compression
2026-08-21,Cotton Spinning & Yarns,27,61.9,WATCH,0.144,0.298,0.544,3.3,37.5,97,45.36082474226804,39.7,False,Volatility Compression
2026-08-21,Home Textiles,28,60.9,WATCH,0.142,0.294,0.537,3.3,38.9,5,80.0,60.0,False,Volatility Compression
2026-08-21,General & Health Insurance,29,60.9,WATCH,0.142,0.294,0.537,3.3,26.5,5,80.0,50.0,False,Volatility Compression
2026-08-21,IT Distribution & Enterprise Infra,30,60.6,WATCH,0.141,0.292,0.534,3.3,57.5,5,80.0,70.0,False,Strong Accumulation Pressure | High Cross-Stock Synchronization | Volatility Compression | Broad Breadth Expansion
2026-08-21,3PL Logistics & Fleet Haulage,31,60.2,WATCH,0.14,0.291,0.532,3.3,48.3,31,61.29032258064516,48.4,False,Strong Accumulation Pressure | Volatility Compression
2026-08-21,Furniture & Mattresses,32,59.8,WATCH,0.14,0.289,0.528,3.3,38.1,7,57.14285714285714,50.0,False,Volatility Compression
2026-08-21,Heavy Process Equipment & Machinery,33,59.6,WATCH,0.139,0.288,0.527,3.3,50.2,16,43.75,50.0,False,Volatility Compression
2026-08-21,Freight Forwarding & Multi-Modal Cargo,34,59.3,WATCH,0.139,0.287,0.525,3.3,48.8,12,75.0,62.5,False,Volatility Compression
2026-08-21,Civil & Commercial Construction,35,58.6,WATCH,0.137,0.284,0.52,3.3,35.4,94,42.5531914893617,35.6,False,Volatility Compression
2026-08-21,Railway Signaling & Track EPC,36,57.9,WATCH,0.136,0.282,0.514,3.3,36.6,6,50.0,41.7,False,Volatility Compression
2026-08-21,Biopharma & Biosimilars,37,57.9,WATCH,0.136,0.282,0.514,3.3,37.9,8,50.0,43.8,False,Volatility Compression
