date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2024-10-29,API & CDMO / CRAMS,Healthcare,9,1.6125406542567333,-4.7226412452329045,-1.4653463188565086,13.811673467747305,-0.16988212187788454,-3.486666666666667,4.337777777777777,33.33333333333333,44.44444444444444,88.88888888888889,44.44444444444444,33.33333333333333,33.33333333333333,0.8544444444444445,44.016666666666666,7.455425567227477,43.66222222222222,54.04,33.33333333333333,11.11,28.04,WEAK_BEAR,42.27,33.56,8.71,-26.71,35.42,1,PRIMARY_QUALIFIED,NEUTRAL,44.35,44.05,1.25,0.5,0.75,1.0,1.0,0.39,1.0,-0.61,0.0,1.0,0.66,2.02,-1.36,0.0,1.0,5.05,3.04,2.01,1.0,1.0,-8.27,6.18,-14.45,0.0,0.0,-1.1594999999999995,5.853763300942596,2.5768377193211656,42.3,-0.03,-0.07,-0.29,-1.58,-1.81,-0.91,-0.03,0.85,1.75,-5.25,-2.62,-0.07,2.48,5.11,-10.65,-5.4,-0.29,4.82,10.07,-22.3,-11.8,-1.58,8.64,19.14,24.2,14.5,10.1,4.0,1.7,+Strength Accelerating (+8.7 pts),-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-3.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,53.6,41.1,33.1,16.8,6.9,-6.32,-0.52,5.85,12.23,18.03,21.46,61.3,54.19
2024-10-30,API & CDMO / CRAMS,Healthcare,9,0.9894472074658397,-5.558923711548093,-0.8513960187557122,10.982946625149902,0.13428364838343754,-2.871111111111111,3.49,55.55555555555556,55.55555555555556,88.88888888888889,55.55555555555556,55.55555555555556,33.33333333333333,0.7222222222222222,44.34888888888889,6.992189670081962,45.85777777777778,54.41,33.33333333333333,22.22,34.0,WEAK_BEAR,47.15,35.68,11.47,-28.43,39.9,1,PRIMARY_QUALIFIED,EMERGING_LEADER,49.31,35.43,3.56,0.5,3.06,1.0,1.0,-2.38,1.0,-3.38,0.0,0.0,0.65,2.02,-1.37,0.0,1.0,3.26,3.04,0.22,1.0,1.0,-6.89,6.18,-13.07,0.0,0.0,-0.4275000000000002,4.691662646860093,2.2295835022859234,47.2,0.02,0.31,1.38,1.77,-1.76,-0.86,0.02,0.9,1.8,-4.87,-2.24,0.31,2.86,5.49,-8.98,-3.73,1.38,6.49,11.74,-18.95,-8.45,1.77,11.99,22.49,31.4,19.4,13.6,5.5,2.2,+Strength Accelerating (+11.5 pts),-Weak Breadth Participation (56% > SMA50); -Underperforming NIFTY (-2.9% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,48.7,36.4,28.8,13.9,5.4,-7.49,-1.68,4.69,11.07,16.87,20.29,66.6,54.33
2024-10-31,API & CDMO / CRAMS,Healthcare,9,3.6299716636967654,-2.2678527858183894,2.43938033051337,13.714010280336437,1.2164216928535199,0.41999999999999993,3.6766666666666663,55.55555555555556,55.55555555555556,88.88888888888889,55.55555555555556,77.77777777777779,55.55555555555556,0.8488888888888889,44.08111111111111,8.981514354004423,47.851111111111116,66.15,44.44444444444444,11.11,38.02,WEAK_BEAR,51.62,41.11,10.51,-16.04,26.55,1,PRIMARY_QUALIFIED,EMERGING_LEADER,49.04,38.93,1.81,0.5,1.31,1.0,1.0,-3.18,1.0,-4.18,0.0,0.0,2.04,2.02,0.02,1.0,1.0,1.58,3.04,-1.46,0.0,1.0,-11.04,6.18,-17.22,0.0,0.0,0.2429999999999996,2.559895702158129,1.9721472100103712,51.6,0.07,0.61,2.28,4.22,-1.71,-0.81,0.07,0.95,1.85,-4.57,-1.94,0.61,3.16,5.79,-8.08,-2.83,2.28,7.39,12.64,-16.5,-6.0,4.22,14.44,24.94,35.7,22.6,16.0,6.4,2.6,+Outperforming NIFTY (+0.4% 20D RS); +Strength Accelerating (+10.5 pts),-Weak Breadth Participation (56% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,39.9,28.4,21.7,9.6,3.3,-9.62,-3.81,2.56,8.93,14.74,18.16,70.4,52.1
2024-11-01,API & CDMO / CRAMS,Healthcare,9,5.168618640700667,-1.2784257994755726,4.409972538857981,14.430029206730328,0.23600723302743543,2.3911111111111114,3.981111111111111,55.55555555555556,55.55555555555556,88.88888888888889,44.44444444444444,77.77777777777779,66.66666666666666,0.1788888888888889,43.31111111111111,8.463522921521749,48.47888888888889,73.23,22.22222222222222,33.33,46.05,WEAK_BEAR,49.29,40.49,8.8,-18.0,26.8,1,PRIMARY_QUALIFIED,EMERGING_LEADER,49.38,24.99,1.48,0.5,0.98,1.0,1.0,-5.02,1.0,-6.02,0.0,0.0,3.14,2.02,1.12,1.0,1.0,0.85,3.04,-2.19,0.0,1.0,-15.6,6.18,-21.78,0.0,0.0,-0.10650000000000012,1.7413612393833116,1.8146059046036906,49.3,0.04,0.39,1.41,2.94,-1.74,-0.84,0.04,0.92,1.82,-4.79,-2.16,0.39,2.94,5.57,-8.95,-3.7,1.41,6.52,11.77,-17.78,-7.28,2.94,13.16,23.66,31.5,19.5,13.7,5.5,2.3,+Outperforming NIFTY (+2.4% 20D RS); +Strength Accelerating (+8.8 pts),-Weak Breadth Participation (56% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,36.6,25.5,19.3,8.2,2.7,-10.44,-4.63,1.74,8.12,13.92,17.34,72.8,50.24
2024-11-04,API & CDMO / CRAMS,Healthcare,9,1.9416520517165914,-0.1101059836009029,7.464102090156004,13.154902761600711,-0.7051837189162358,5.444444444444445,5.286666666666667,44.44444444444444,55.55555555555556,88.88888888888889,55.55555555555556,33.33333333333333,77.77777777777779,1.3366666666666667,41.626666666666665,10.252547415005766,45.422222222222224,78.46,44.44444444444444,11.11,38.17,WEAK_BEAR,58.43,41.26,17.17,-5.01,22.18,1,PRIMARY_QUALIFIED,EMERGING_LEADER,55.88,37.78,0.1,0.5,-0.4,0.0,1.0,-3.21,1.0,-4.21,0.0,0.0,4.53,2.02,2.51,1.0,1.0,1.4,3.04,-1.64,0.0,1.0,-17.69,6.18,-23.87,0.0,0.0,1.2645,1.987585041195276,1.4598174150143066,58.4,0.13,1.05,4.72,7.97,-1.65,-0.75,0.13,1.01,1.91,-4.13,-1.5,1.05,3.6,6.23,-5.64,-0.39,4.72,9.83,15.08,-12.75,-2.25,7.97,18.19,28.69,48.5,33.0,24.2,10.1,4.0,+Outperforming NIFTY (+5.4% 20D RS); +Strength Accelerating (+17.2 pts); +Volume Accumulation (1.3x 20D avg),-Weak Breadth Participation (56% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,37.6,26.4,20.0,8.6,2.9,-10.19,-4.39,1.99,8.36,14.17,17.59,78.1,54.54
2024-11-05,API & CDMO / CRAMS,Healthcare,9,3.406653314783744,5.096599776013065,6.759566112175843,16.521490000521876,0.36926864293773676,4.737777777777778,6.3533333333333335,44.44444444444444,55.55555555555556,88.88888888888889,55.55555555555556,88.88888888888889,55.55555555555556,0.8288888888888889,41.13333333333334,12.355209146803698,44.553333333333335,63.45,44.44444444444444,11.11,41.77,WEAK_BEAR,53.17,42.27,10.9,8.71,2.19,1,PRIMARY_QUALIFIED,EMERGING_LEADER,51.07,35.01,-0.86,0.5,-1.36,0.0,0.0,-3.58,1.0,-4.58,0.0,0.0,4.55,2.02,2.53,1.0,1.0,0.13,3.04,-2.91,0.0,1.0,-14.5,6.18,-20.68,0.0,0.0,0.47550000000000026,1.265042836179893,1.2673198741074259,53.2,0.08,0.71,2.72,5.08,-1.7,-0.8,0.08,0.96,1.86,-4.47,-1.84,0.71,3.26,5.89,-7.64,-2.39,2.72,7.83,13.08,-15.64,-5.14,5.08,15.3,25.8,37.9,24.2,17.3,7.0,2.8,+Outperforming NIFTY (+4.7% 20D RS); +Strength Accelerating (+10.9 pts),-Weak Breadth Participation (56% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,34.7,23.9,17.9,7.4,2.4,-10.91,-5.11,1.27,7.64,13.44,16.87,81.0,52.09
2024-11-06,API & CDMO / CRAMS,Healthcare,9,3.9882897841399543,4.986895653324051,5.558595503575458,18.340266521674007,2.4419535628502853,3.5388888888888888,5.213333333333334,88.88888888888889,77.77777777777779,88.88888888888889,77.77777777777779,88.88888888888889,66.66666666666666,2.178888888888889,41.656666666666666,7.869535202959891,46.465555555555554,73.7,55.55555555555556,22.22,51.4,WEAK_BEAR,69.68,47.15,22.53,11.47,11.06,1,PRIMARY_QUALIFIED,ESTABLISHED_LEADER,68.88,36.2,-5.94,0.5,-6.44,0.0,0.0,-6.84,1.0,-7.84,0.0,0.0,2.13,2.02,0.11,1.0,1.0,-2.81,3.04,-5.85,0.0,0.0,-15.37,6.18,-21.55,0.0,0.0,2.952000000000001,-1.0311755228859276,1.1649459704084402,69.7,0.25,1.78,7.42,15.49,-1.53,-0.63,0.25,1.13,2.03,-3.4,-0.77,1.78,4.34,6.96,-2.94,2.31,7.42,12.53,17.78,-5.23,5.27,15.49,25.71,36.21,62.8,46.9,36.4,16.4,6.6,+Broad Industry Participation (78% > SMA50); +Outperforming NIFTY (+3.5% 20D RS); +Strength Accelerating (+22.5 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,ESTABLISHED_LEADER,26.3,17.1,12.3,4.6,1.4,-13.21,-7.41,-1.03,5.34,11.15,14.57,82.5,52.95
2024-11-07,API & CDMO / CRAMS,Healthcare,9,1.6100091358450892,5.2271711557516545,3.635044944780235,17.392812444433915,-0.5340627849420354,1.6144444444444446,3.7344444444444442,77.77777777777779,66.66666666666666,88.88888888888889,66.66666666666666,33.33333333333333,66.66666666666666,1.0066666666666668,41.52444444444445,6.139233870219923,46.25222222222222,75.09,55.55555555555556,11.11,49.56,WEAK_BEAR,59.6,51.62,7.98,10.51,-2.53,1,PRIMARY_QUALIFIED,NEUTRAL,52.52,37.27,-4.98,0.5,-5.48,0.0,0.0,-5.18,1.0,-6.18,0.0,0.0,2.9,2.02,0.88,1.0,1.0,-4.61,3.04,-7.65,0.0,0.0,-15.46,6.18,-21.64,0.0,0.0,1.4400000000000002,-1.0587443707779247,0.969029701094256,59.6,0.15,1.02,3.74,9.28,-1.63,-0.73,0.15,1.03,1.93,-4.16,-1.53,1.02,3.58,6.2,-6.62,-1.37,3.74,8.85,14.1,-11.44,-0.94,9.28,19.5,30.0,43.2,28.5,20.6,8.4,3.4,+Broad Industry Participation (67% > SMA50); +Outperforming NIFTY (+1.6% 20D RS); +Strength Accelerating (+8.0 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,26.2,17.1,12.3,4.6,1.3,-13.24,-7.43,-1.06,5.32,11.12,14.54,85.5,50.47
2024-11-08,API & CDMO / CRAMS,Healthcare,9,1.1517062499464197,6.3574219613876295,1.037786214495769,16.489921206982682,-0.09390847054404627,-0.9811111111111112,2.566666666666667,77.77777777777779,66.66666666666666,88.88888888888889,66.66666666666666,44.44444444444444,44.44444444444444,0.9622222222222222,39.24333333333333,6.355490259414637,44.66,61.58,55.55555555555556,11.11,44.5,WEAK_BEAR,55.43,49.29,6.14,8.8,-2.66,1,PRIMARY_QUALIFIED,NEUTRAL,50.29,39.24,-6.5,0.5,-7.0,0.0,0.0,-3.88,1.0,-4.88,0.0,0.0,2.01,2.02,-0.01,0.0,1.0,-5.48,3.04,-8.52,0.0,0.0,-14.87,-10.25,-4.62,0.0,0.0,0.8144999999999999,1.3491963283477229,1.2840299263834674,55.4,0.1,0.66,2.41,6.99,-1.68,-0.78,0.1,0.98,1.88,-4.52,-1.89,0.66,3.22,5.84,-7.95,-2.7,2.41,7.52,12.77,-13.73,-3.23,6.99,17.21,27.71,36.3,23.0,16.4,6.6,2.7,+Broad Industry Participation (67% > SMA50); +Strength Accelerating (+6.1 pts),-Underperforming NIFTY (-1.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,35.1,24.2,18.2,7.6,2.5,-10.83,-5.03,1.35,7.72,13.53,16.95,80.7,52.89
2024-11-11,API & CDMO / CRAMS,Healthcare,9,0.0005648752326301083,1.8887178823043902,-2.014294883964617,10.913502911438638,-2.08725406330198,-4.0344444444444445,1.0055555555555555,44.44444444444444,66.66666666666666,88.88888888888889,44.44444444444444,11.11111111111111,33.33333333333333,1.0333333333333334,39.132222222222225,5.0854854657139175,40.57888888888888,55.93,55.55555555555556,11.11,41.49,WEAK_BEAR,48.6,58.43,-9.83,17.17,-27.0,1,PRIMARY_QUALIFIED,FADING,45.03,45.72,-3.31,0.5,-3.81,0.0,0.0,-0.42,1.0,-1.42,0.0,0.0,3.64,2.02,1.62,1.0,1.0,-3.13,3.04,-6.17,0.0,0.0,-10.19,6.07,-16.26,0.0,0.0,-0.20999999999999977,1.2748072956757843,1.1717708040855526,48.6,0.04,-0.58,-2.11,3.23,-1.74,-0.84,0.04,0.92,1.82,-5.76,-3.14,-0.58,1.97,4.6,-12.47,-7.22,-2.11,3.0,8.25,-17.49,-6.99,3.23,13.45,23.95,17.8,10.4,7.2,2.9,1.3,+Broad Industry Participation (67% > SMA50),-Underperforming NIFTY (-4.0% 20D RS); -Strength Decelerating (-9.8 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,34.8,24.0,18.0,7.5,2.5,-10.9,-5.1,1.27,7.65,13.45,16.88,82.4,51.03
