prediction_id,prediction_timestamp,trading_session,entity,entity_type,model_version,model_manifest_hash,feature_snapshot_hash,v32_expected_return_20d,v33_expected_return_20d,v33_p10_20d,v33_p90_20d,v32_expected_return_60d,v33_expected_return_60d,selected_architecture,regime,tier,prediction_hash
LIVE_2026-08-24_Housing_&_Urban_Infrastructure_Financing,2026-08-24T08:30:00,2026-08-24,Housing & Urban Infrastructure Financing,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c920618072d310fee99725d4f77a923a6f91e8210c8d391dda1159155edd5b4d,-9.83,-9.83,-23.3,3.64,-19.36,-23.37,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,8cad6f0be18a0004f9b940780721efe4ce832622fc1941db8d839b7c26b3e826
LIVE_2026-08-24_Plywood_&_Boards,2026-08-24T08:30:00,2026-08-24,Plywood & Boards,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,6ec5367ced4a0e063d4ea0bf1ac71f319c30ac2d484025e977936e36b292c7c1,8.49,8.49,-4.98,21.96,24.99,20.98,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,5153ac93cae739388e6e4e0e956555c65f60e8824219f0a83da65f7e383af982
LIVE_2026-08-24_Packaging_&_Containers,2026-08-24T08:30:00,2026-08-24,Packaging & Containers,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b2fe3723c01e5a72f24f8a63a345625f0945b72decfe4ef606660611fad4c4f3,5.16,5.16,-8.31,18.63,19.65,15.64,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,47e2cd498608238cfe903eac33ad99d6ac05094be7f50852e26f4d56ef1cd05e
LIVE_2026-08-24_Plastic_Pipes_&_Fittings,2026-08-24T08:30:00,2026-08-24,Plastic Pipes & Fittings,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a0b2a84f363364776d3f506ec9bbce36eb22183a5d01977862bcf1526d4bd2e4,0.45,0.45,-13.02,13.92,1.91,-2.1,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c2319e218bf747ec27f9bfdf043c89ea470fb9270ea8c6aee044cc14d55f69ac
LIVE_2026-08-24_Packaged_Foods_&_FMCG_Staples,2026-08-24T08:30:00,2026-08-24,Packaged Foods & FMCG Staples,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,25a02eb76c531370e58665bd6cb47e8e8a756047ee3480746e436756a571e61b,-7.82,-7.82,-21.29,5.65,-11.0,-15.01,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,8a89e1748ca0b04662892cb5d6302e75f5a7575d89cfeb4bc73b89d4ebeb79b3
LIVE_2026-08-24_Power_Generation_&_Distribution,2026-08-24T08:30:00,2026-08-24,Power Generation & Distribution,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,34eee8b472c3f7c5fdf081b57a216b9c9a9ecc0706fc8f3ad99188b5822b92a0,-8.5,-8.5,-21.97,4.97,-18.19,-22.2,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,def2e3a03d2a8f419ebf2d4f2f36981a0d3ebd00a41571c6ac45380bf8bfab08
LIVE_2026-08-24_Realty,2026-08-24T08:30:00,2026-08-24,Realty,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,13d912d5825cfb82fa48d7fdd9ce016658fa47f26361ebc91d94607c4201bbe6,-4.33,-4.33,-17.8,9.14,-13.3,-17.31,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,2d7157df8ae9f436c27286f78977ec90c7f85b2c0bfc4623127ff149ae34d44e
LIVE_2026-08-24_Power,2026-08-24T08:30:00,2026-08-24,Power,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,f07c85646f9f0ba60704bd3a14848a4d03b11792830cd636920fe0e84d7155ac,-8.75,-8.75,-22.22,4.72,-14.9,-18.91,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ae2c6265d754f74e585ebf9ba4d5c2c0cfda4baac83939448115d73977d17f84
LIVE_2026-08-24_Insurance,2026-08-24T08:30:00,2026-08-24,Insurance,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,17e9575c095a895fade49f780b247a4fe84675769be83494fd27bb4ec0a50268,-3.82,-3.82,-17.29,9.65,-8.78,-12.79,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,e077eef0f6bc52788f994120054dd72864ef7f8bb05f819ef899efd70f7f79a4
LIVE_2026-08-24_Packaged_Foods_&_Consumer_Staples,2026-08-24T08:30:00,2026-08-24,Packaged Foods & Consumer Staples,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,a115db9f238afffa539bb07414bee612a9e2e5e7355bd1854df0a053258942f7,-3.08,-3.08,-16.55,10.39,-3.3,-7.31,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,500606a6624d870bca3259628a7ae77107fea57041fb8a2b83a990df5ed21ed5
LIVE_2026-08-24_Railway_Financing,2026-08-24T08:30:00,2026-08-24,Railway Financing,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,dfe5843751e79fe2acba086fc70e6e2b7f6bde620ffa1d24bff20b39fa1e1c55,-7.59,-7.59,-21.06,5.88,-17.54,-21.55,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b11b55267973d650f6cd26656ea7e1161ab2b80abf54cb31bdd65d49d671f0b7
