prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2024-10-25,Hospitals & Diagnostic Centres,WEAK_BEAR,-6.0,-2.7766831798043516,28,126,REDUCE,972.23,-12.53,-7.72,-2.78,2.16,6.97,50.4,-1.1410752040787329,4.13,4.07,-1.83,10.07,6.8466831798043515,0,0,a5d7156b2920d2ed23e3394c3adc2bb32feeb6b537a2dcfc800d37e2fada1494,61eeb9e8f34fcc175099b35b8c27da8183c6e86a81f02a230c48827cb1eceec9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Rubber Chemicals,WEAK_BEAR,-9.08,-0.4913030363640275,118,27,NEUTRAL,995.09,-10.24,-5.43,-0.49,4.45,9.26,28.9,-3.408676631425456,7.82,-0.08,-10.13,9.0,0.4113030363640275,1,1,ea23c5f5c0147c72c2af67fb24b9c2bb2419abdb8b15579654970b94330ded9b,5675b70983aadb64c39c6ef4096288af32699e89e99527925b998ec35c38b868,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Steel Manufacturing & Mining,WEAK_BEAR,-8.28,-0.8764966646945449,92,47,NEUTRAL,991.24,-10.63,-5.82,-0.88,4.06,8.87,29.4,-2.731797035594508,3.36,-2.15,4.67,6.129999999999999,1.273503335305455,1,1,bda8e8ac2c59571e3d9651d03be00cf44d5fb6085eee44b13827860e0dafa916,5a40ce035414617f24c9123bf2162dd2fbecd3dea6cc5948ce2de2fb26c157e2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Diversified Retail,WEAK_BEAR,-7.48,-1.5052335430451111,60,79,REDUCE,984.95,-11.26,-6.45,-1.51,3.43,8.24,43.4,-3.705652453218325,3.6,-8.01,-16.38,0.5299999999999994,6.504766456954888,1,1,88b7c8b235c3811fef2f40b4d4afdad89d0a3cd164ff58a617c7d7013d35ca94,07b7ca088043c953aa8c2d0bec3d1846952a54650b78677f8c354d98cd6d3e28,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Pipes & Tubes,WEAK_BEAR,-9.23,-1.9082672272741303,121,90,REDUCE,980.92,-11.66,-6.85,-1.91,3.03,7.84,35.6,-2.192739938598794,8.05,-0.05,-15.8,9.18,1.8582672272741303,1,1,46648ee3402ea3f28cc010ded1147c6d55b9557350cf22273f0f6308a141e9c1,89109f57e6e658c6b9d0561a7dc32a02fc071adad8153ce29521a4ffdb7680dc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Gas Transmission & Distribution,WEAK_BEAR,-9.06,-0.3753676796899423,117,25,NEUTRAL,996.25,-10.13,-5.32,-0.38,4.56,9.37,28.4,-2.6980237449033995,0.26,-10.78,-7.9,1.7199999999999989,10.404632320310057,1,1,8bc00fd2d65ce46b73fcd638a8addbd0dfaa61d0c8749a385d9a706ef2d9e480,53e9d0ca3b391d60ff0f0e6586da165a53b680c36fae0443bf25c16cd85e5a1d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Healthcare,WEAK_BEAR,-3.28,-1.8169110978879754,9,87,REDUCE,981.83,-11.57,-6.76,-1.82,3.12,7.93,47.3,-2.3741289815218645,10.49,4.09,-0.52,7.369999999999999,5.906911097887975,0,0,a953a34a39c9a6663e1c9b309068d8fe720bb22709196a05fd06713f44a4e3f8,d32389c05d93b5ee8285c2b1f51df19591edacb089dd06162e05f1100abd8b8f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Paints,WEAK_BEAR,-3.21,-2.2625656870870885,8,105,REDUCE,977.37,-12.01,-7.2,-2.26,2.68,7.49,41.3,-0.574032587284351,1.93,-8.35,-18.26,5.14,6.087434312912912,1,1,1254286c4a4fef545ad50f41039aa439d7b936b9d44ce6585a872de64c9d929a,52712f05597c4cee7e8c34d689cfe0585fc9fc9c5084f06af78f2dac858f6c3f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Transformers & T&D Equipment,WEAK_BEAR,-6.8,-2.211731100783168,43,99,REDUCE,977.88,-11.96,-7.15,-2.21,2.73,7.54,38.6,-1.8726889531798483,6.68,2.21,-13.69,9.01,4.421731100783168,0,0,7cbea4aa30d9ae181ec31c05ec8790994a6d1544583b7912aef46e847523fe6b,90937efe37038f8c0edb54286d6bb65692df8290c6a61d00d6246184d9440ef6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-10-25,Water & Wastewater Treatment,WEAK_BEAR,-9.88,0.3558787440709531,134,8,WATCH,1003.56,-9.39,-4.58,0.36,5.3,10.11,28.2,-4.004051316677915,1.77,6.16,28.5,16.04,5.804121255929047,0,1,5018028fb49a38fa464712287d7282ef716040725b97e5f456620de16cae81e5,7cced71ead8d8faee25daead985e54009177b7b22126691b3bb8fc64f733d01b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
