prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2024-10-25,2024-10-25T08:30:00,Hospitals & Diagnostic Centres,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.0,-2.541,-2.7767,28,105,126,-12.53,-2.78,6.97,50.4,1000.0,972.23,-1.1411,4.13,4.07,-1.83,10.07,6.611,6.8467,0,0,0,61eeb9e8f34fcc175099b35b8c27da8183c6e86a81f02a230c48827cb1eceec9,a5d7156b2920d2ed23e3394c3adc2bb32feeb6b537a2dcfc800d37e2fada1494
2024-10-25,2024-10-25T08:30:00,Rubber Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.08,-0.1367,-0.4913,118,26,27,-10.24,-0.49,9.26,28.9,1000.0,995.09,-3.4087,7.82,-0.08,-10.13,9.0,0.0567,0.4113,1,1,1,5675b70983aadb64c39c6ef4096288af32699e89e99527925b998ec35c38b868,ea23c5f5c0147c72c2af67fb24b9c2bb2419abdb8b15579654970b94330ded9b
2024-10-25,2024-10-25T08:30:00,Steel Manufacturing & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.28,-1.0923,-0.8765,92,58,47,-10.63,-0.88,8.87,29.4,1000.0,991.24,-2.7318,3.36,-2.15,4.67,6.13,1.0577,1.2735,1,1,1,5a40ce035414617f24c9123bf2162dd2fbecd3dea6cc5948ce2de2fb26c157e2,bda8e8ac2c59571e3d9651d03be00cf44d5fb6085eee44b13827860e0dafa916
2024-10-25,2024-10-25T08:30:00,Diversified Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.48,-1.5072,-1.5052,60,74,79,-11.26,-1.51,8.24,43.4,1000.0,984.95,-3.7057,3.6,-8.01,-16.38,0.53,6.5028,6.5048,1,1,1,07b7ca088043c953aa8c2d0bec3d1846952a54650b78677f8c354d98cd6d3e28,88b7c8b235c3811fef2f40b4d4afdad89d0a3cd164ff58a617c7d7013d35ca94
2024-10-25,2024-10-25T08:30:00,Pipes & Tubes,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.23,-2.4154,-1.9083,121,100,90,-11.66,-1.91,7.84,35.6,1000.0,980.92,-2.1927,8.05,-0.05,-15.8,9.18,2.3654,1.8583,1,1,1,89109f57e6e658c6b9d0561a7dc32a02fc071adad8153ce29521a4ffdb7680dc,46648ee3402ea3f28cc010ded1147c6d55b9557350cf22273f0f6308a141e9c1
2024-10-25,2024-10-25T08:30:00,Gas Transmission & Distribution,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.06,-0.9128,-0.3754,117,51,25,-10.13,-0.38,9.37,28.4,1000.0,996.25,-2.698,0.26,-10.78,-7.9,1.72,9.8672,10.4046,1,1,1,53e9d0ca3b391d60ff0f0e6586da165a53b680c36fae0443bf25c16cd85e5a1d,8bc00fd2d65ce46b73fcd638a8addbd0dfaa61d0c8749a385d9a706ef2d9e480
2024-10-25,2024-10-25T08:30:00,Healthcare,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.28,-1.8415,-1.8169,9,80,87,-11.57,-1.82,7.93,47.3,1000.0,981.83,-2.3741,10.49,4.09,-0.52,7.37,5.9315,5.9069,0,0,0,d32389c05d93b5ee8285c2b1f51df19591edacb089dd06162e05f1100abd8b8f,a953a34a39c9a6663e1c9b309068d8fe720bb22709196a05fd06713f44a4e3f8
2024-10-25,2024-10-25T08:30:00,Paints,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.21,-2.6535,-2.2626,8,110,105,-12.01,-2.26,7.49,41.3,1000.0,977.37,-0.574,1.93,-8.35,-18.26,5.14,5.6965,6.0874,1,1,1,52712f05597c4cee7e8c34d689cfe0585fc9fc9c5084f06af78f2dac858f6c3f,1254286c4a4fef545ad50f41039aa439d7b936b9d44ce6585a872de64c9d929a
2024-10-25,2024-10-25T08:30:00,Transformers & T&D Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.8,-2.129,-2.2117,43,87,99,-11.96,-2.21,7.54,38.6,1000.0,977.88,-1.8727,6.68,2.21,-13.69,9.01,4.339,4.4217,0,0,0,90937efe37038f8c0edb54286d6bb65692df8290c6a61d00d6246184d9440ef6,7cbea4aa30d9ae181ec31c05ec8790994a6d1544583b7912aef46e847523fe6b
2024-10-25,2024-10-25T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.88,6.124,0.3559,134,5,8,-9.39,0.36,10.11,28.2,1000.0,1003.56,-4.0041,1.77,6.16,28.5,16.04,0.036,5.8041,0,1,1,7cced71ead8d8faee25daead985e54009177b7b22126691b3bb8fc64f733d01b,5018028fb49a38fa464712287d7282ef716040725b97e5f456620de16cae81e5
2024-10-25,2024-10-25T08:30:00,Aluminium & Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.79,-2.6585,-2.3926,17,111,113,-12.14,-2.39,7.36,40.6,1000.0,976.07,-2.7111,3.67,-3.61,-14.17,1.18,0.9515,1.2174,1,1,1,184a976951ae6876329d793c172d0671c1165d53b0a9d44556d90ce6f425c760,8c6bdc19208f5a9ce2f506cd0c1c50fbdf827e88b965e04da31600bfd683e7c6
2024-10-25,2024-10-25T08:30:00,Railway Infrastructure & Consulting,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.2,-0.6977,-0.9325,91,42,49,-10.68,-0.93,8.82,30.8,1000.0,990.68,-4.4039,8.64,5.65,0.52,13.85,6.3477,6.5825,0,0,0,9429d3480c860fbe8a7b21cbe29ada9ff77670b61bd2ac3f3ca34c235b7feffc,5f4800ac0210012d3bde7abdab77d6e5fefe78548b95360fa47c18f33474ecf8
2024-10-25,2024-10-25T08:30:00,Wires & Cables,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.95,-2.8759,-2.8671,27,121,130,-12.62,-2.87,6.88,42.7,1000.0,971.33,-2.2895,5.9,-1.56,-12.8,4.39,1.3159,1.3071,1,1,1,79db86dcc4681bd86ae583e51597cf661539ae8fe2dfd8748509ec28fb8bcbf3,24bcfb741316e9038e02f74eb2ea09ba50e68a653b603546148cef225e7c8869
2024-10-25,2024-10-25T08:30:00,Packaging & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.99,-0.7987,-0.292,86,49,20,-10.04,-0.29,9.46,29.3,1000.0,997.08,0.4359,1.95,-1.2,4.37,6.79,0.4013,0.908,1,1,1,493d9e9cf85aa19393fb78bbcb33ecf8037d82585047cf8ad97e4af45614a03e,5d0dfebe92b9d10c137136ffe65dcd0f1e52f3831c8a5e05c070c5a748e70d28
2024-10-25,2024-10-25T08:30:00,Pumps & Compressors,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.17,-2.5699,-2.5826,30,109,121,-12.33,-2.58,7.17,34.6,1000.0,974.17,-1.574,9.82,4.57,-12.43,10.74,7.1399,7.1526,0,0,0,f755daed2f761ed72bcda2902aa26490034020ed0b66991b0ff10c28c04b9174,1c75d58132c1e5940492b48cc2d1512516cf23e2b80c026f5d43f81f8d23956f
2024-10-25,2024-10-25T08:30:00,Hospitals & Healthcare Services,TIER_B_WALK_FORWARD,WEAK_BEAR,9.45,4.2987,2.7094,1,9,2,-7.04,2.71,12.46,66.1,1000.0,1027.09,1.1952,-0.79,-2.0,10.98,11.45,6.2987,4.7094,0,0,0,d069607b7b2110776cbc161710c10b465e5ccdc6a5582692781b35e7e039d1e3,39be5aa657f145f07b2ba3777cf0a1ada705b04f22b657c600a98c632f3d3177
2024-10-25,2024-10-25T08:30:00,Power Sector Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.83,0.1,-1.1493,78,22,64,-10.9,-1.15,8.6,30.8,1000.0,988.51,-3.3105,4.87,10.3,1.63,18.13,10.2,11.4493,0,1,0,c2a3b1df581f49bea3f381e9d6f337187f055453997bc27acd12ee379527dce4,d62b54aa6549a97f1d5a7cf588e894aeb256f3890808d6ba90998369618dd824
2024-10-25,2024-10-25T08:30:00,Diversified & Fashion Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.97,-2.8657,-2.577,47,120,120,-12.33,-2.58,7.17,42.3,1000.0,974.23,-1.3353,1.94,-5.48,-16.56,1.49,2.6143,2.903,1,1,1,ca49caa30ee4e0c2547644c61a8b47d6cfcd6b78227825b31c09c28297a37fbf,524aa37e2d8aef2f7afee8f9f0921e5b77677baa36215fb45e446b1850f4c4da
2024-10-25,2024-10-25T08:30:00,Plastic Pipes & Fittings,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.97,-2.7631,-1.68,82,112,83,-11.43,-1.68,8.07,29.9,1000.0,983.2,-2.1877,1.74,-6.64,-20.58,1.33,3.8769,4.96,1,1,1,0c6a5d738679660e178c6ea013c3d235d673c8b22d0f05413833e192c02c277a,c1b7b5251c8eeab17382c078279d82a4faec2ddb54d5d0ebfaee813e55fb1990
2024-10-25,2024-10-25T08:30:00,Residential & Commercial Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.82,-3.0014,-2.7478,76,125,123,-12.5,-2.75,7.0,48.6,1000.0,972.52,-1.9681,4.23,-0.5,-6.29,7.32,2.5014,2.2478,1,1,1,3cd0022ea42a80f32419a49d2fb6886ea5e911e73b57ab3b596e9930e9287307,4b5bb640dd553ca82be0afa1c89c3462feb4de761d34d43fa4bce2847f22a158
2024-10-25,2024-10-25T08:30:00,Ceramics & Tiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.18,-2.4947,-2.1778,55,101,98,-11.93,-2.18,7.57,39.1,1000.0,978.22,-2.2895,4.32,-3.12,-15.27,4.06,0.6253,0.9422,1,1,1,96b32dc22f66c46a12efb6cd5e4bd54e1d465da6473b8d22097173dcc0059bfe,2482b8def0c60344741197ac7c2d58383bcde4536635b7b3e0962d3f476fb128
2024-10-25,2024-10-25T08:30:00,Tyres & Rubber Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.24,-0.3443,-0.9481,123,29,51,-10.7,-0.95,8.8,31.3,1000.0,990.52,-2.4253,2.42,-2.37,-9.06,6.87,2.0257,1.4219,1,1,1,fde6cbbfc77b32aa918d465363e0f8fc7833ccce030d8a5b9714af243e922bd9,55925ddd1edb851d32918625502bb3cbbccaef988d7ffa7cb7b7a9ff4fb60f59
2024-10-25,2024-10-25T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-2.22,-1.0082,-1.4882,6,54,77,-11.24,-1.49,8.26,42.6,1000.0,985.12,-3.6552,7.58,10.09,32.85,12.31,11.0982,11.5782,0,0,0,37c60f54ec5c094dd59a93aa3ddf50b7a86425f06471327f93ac43509bc03032,49127d02e5904713dae6c92720e8b0a6662bfb6fea2577d5f02ee096540a9be4
2024-10-25,2024-10-25T08:30:00,Data Centers & Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.45,6.124,0.8434,99,6,5,-8.91,0.84,10.59,28.2,1000.0,1008.43,-4.3233,13.96,2.79,35.47,11.24,3.334,1.9466,0,1,1,620f0fa1e42822e7b6776d8f84ab9cf444efb1e2c202bfba0fbea11069c4495d,8b5ad0099495912ef83af62875ea4d74c773082d96971958c68804db191d66e0
2024-10-25,2024-10-25T08:30:00,Financial Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.61,-2.237,-1.6666,24,92,82,-11.42,-1.67,8.08,46.6,1000.0,983.33,-2.3209,5.51,-1.02,-10.85,4.59,1.217,0.6466,1,1,1,082ffff222dadb9dab6c89b737009470c00c7b551134c24ff7edb2819e04c6df,eef5a125ed22f63e9f2827b5acdd1657daca3fac6a75d1c6a3758e3f330513f6
2024-10-25,2024-10-25T08:30:00,Automobile and Auto Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.97,0.5363,-0.1093,83,19,16,-9.86,-0.11,9.64,28.2,1000.0,998.91,-2.3677,5.17,2.92,-1.09,10.89,2.3837,3.0293,0,1,0,34f6f824fa7d3de239c046a4a503dcc96c838a66b1b2fdab3119d51bdb2f38ec,0f0e49a9a3d29deaa5a23516d768e5b72029bf99e577005e4b4aae29d3b633be
2024-10-25,2024-10-25T08:30:00,Pharmaceuticals & Biotechnology,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.97,-2.9673,-2.6119,84,124,122,-12.36,-2.61,7.14,50.3,1000.0,973.88,-1.3547,3.74,-0.84,-6.25,7.13,2.1273,1.7719,1,1,1,90f4c20ddd6f4c6213ac85233005d4cd992c3faa473e851b41c8c300ac7977f0,795d27e2060c75c41102485cc2a8d07670af64c2d7fc006271ac6192107438ae
2024-10-25,2024-10-25T08:30:00,Fertilizers & Agrochemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.22,-1.4158,-1.498,32,70,78,-11.25,-1.5,8.25,40.0,1000.0,985.02,-3.7057,8.65,4.21,-2.93,10.43,5.6258,5.708,0,0,0,85fce2457991424be3fefda27a331f08c490f5b3c429455a053c8aa94497ce96,29b7935808fbfdaeade5b539e8bfdf46ea730844e22fc12095495ceabf0283ca
2024-10-25,2024-10-25T08:30:00,Diagnostic & Healthcare Laboratories,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.24,2.9279,-1.0324,33,11,57,-10.78,-1.03,8.72,31.3,1000.0,989.68,2.9041,-1.55,-1.35,-9.96,4.89,4.2779,0.3176,1,0,1,05d9c9ad21ce46a6b9fa8e27bd11ee9df6eb8b5f9aba48bf7ebcfa95b48cf74b,00475dd3248839ec98ec9e90a88ad2d3052d34e21dd28c7574ec4f6484860a9d
2024-10-25,2024-10-25T08:30:00,Asset Management Company (AMC),TIER_B_WALK_FORWARD,WEAK_BEAR,-7.24,0.7091,-0.1849,57,17,17,-9.93,-0.18,9.57,28.2,1000.0,998.15,-2.6508,6.32,4.62,-5.97,11.86,3.9109,4.8049,0,1,0,7e44613d3621539ee4241333afcaffc514dac7a39ed2649c22ddfd871687c58d,e335fb7eb8ac15bfba2d5639d721a9cc32269406324b737b02d473807b470a11
2024-10-25,2024-10-25T08:30:00,Structural Steel Tubes & Pipes,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.94,-1.2206,-1.2243,112,64,68,-10.97,-1.22,8.53,30.1,1000.0,987.76,-1.2166,4.61,-0.85,8.63,8.09,0.3706,0.3743,1,1,1,6e360fe9959a8f4f7e32f92914ef09d3275791c8e91bb863401b4ea02d2a49de,e174291cc9427b58507c03a0ac1c8b9997d28beb0c4832daddae049392d58bbf
2024-10-25,2024-10-25T08:30:00,Agrochemicals & Pesticides,TIER_B_WALK_FORWARD,WEAK_BEAR,-3.13,1.6819,-0.2049,7,12,18,-9.95,-0.2,9.55,32.4,1000.0,997.95,-1.318,7.77,6.04,-0.32,9.17,4.3581,6.2449,0,1,0,5090532ff04e5ee26f48e92a447bd01d6b0a47352674d4e0773bbd3d1e802aa8,333033ea7dcd0886153f336a5e43ce8a2873aef669b70f79604a63e1db01a003
2024-10-25,2024-10-25T08:30:00,Affordable Housing Finance Company,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.14,-0.2903,-0.63,29,27,29,-10.38,-0.63,9.12,33.3,1000.0,993.7,0.2996,0.54,-1.19,-0.3,4.95,0.8997,0.56,1,1,1,3f7505ec9f3aa92a0446a8fe5d76fa1a6d30010798a1fb139b8c92a6122c187d,d52aaf23aac8db8a756a9d6458455f9e42417416d0c352ea835f7637e8d2e9aa
2024-10-25,2024-10-25T08:30:00,Footwear,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.22,1.0,-0.2355,56,16,19,-9.99,-0.24,9.51,28.2,1000.0,997.64,-1.3945,9.38,-6.46,0.4,0.76,7.46,6.2245,1,0,1,0aca0d1f059e7a2382203de8614ed392fbd76bb1b75708cae5ccb343b215030a,739d5a0aabd8f4b7230520a9b5b4bcdf597765e030f7e4743562cc6b3609e76a
2024-10-25,2024-10-25T08:30:00,Edible Oils,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.9,1.0095,0.1402,80,15,13,-9.61,0.14,9.89,28.2,1000.0,1001.4,-3.6619,9.49,14.11,20.46,22.01,13.1005,13.9698,0,1,1,f04a47771daeb56b132ca18448416e1615e3b1943fc2e13f3114e32782a8aab0,e5d06bf2a641247ee8db2a86a920cb3eb993a39446c1111c0f7fdf8718007222
2024-10-25,2024-10-25T08:30:00,Capital Goods,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.62,-3.0014,-2.9126,39,126,132,-12.66,-2.91,6.84,50.3,1000.0,970.87,-2.1534,5.17,-2.5,-12.15,4.12,0.5014,0.4126,1,1,1,4ceceb97388f01db0cbb496d1b0ff316053a5a2590c0acccf86d0bb89e1627c4,e28eac7aea7459bc045936883d00e619571ef73a1fa16ae523a17491f303efc9
2024-10-25,2024-10-25T08:30:00,"Textiles, Yarns & Apparel",TIER_B_WALK_FORWARD,WEAK_BEAR,-7.81,0.0629,-1.1932,75,24,66,-10.94,-1.19,8.56,35.6,1000.0,988.07,-3.3377,8.09,-0.21,0.89,7.6,0.2729,0.9832,1,0,1,1a12b7e1cc9fa808d984d1faf2ff8e80b2f731846508b39ba69aa95204349fc2,f86dfb0b59d1aa728e33effd432234e0370ac613c9c3c0c1bb0e462f6ae78864
2024-10-25,2024-10-25T08:30:00,Auto Lighting,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.37,-0.7324,-0.871,129,46,43,-10.62,-0.87,8.88,29.1,1000.0,991.29,-0.2084,4.34,-0.23,-4.0,9.14,0.5024,0.641,1,1,1,fbf1eca764264c66be021585ca43b57b3383148b0b6d9a3e06d858401401e1ac,779124c48bac037c17ce4a6ad7bcb6c4d54014d723ba03a1abea762eacdef441
2024-10-25,2024-10-25T08:30:00,Cement & Clinker,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.51,-3.4906,-2.7829,23,134,127,-12.53,-2.78,6.97,47.7,1000.0,972.17,-1.9814,3.94,-0.64,-7.28,4.87,2.8506,2.1429,1,1,1,6be6b6b6d1b84264abe547fce31f8f064760eef7f07bda0ae587520594dc52cd,4f14164748be3b4191740045fe7cc041830963a5e2430ebdaa04677d1adaaa36
2024-10-25,2024-10-25T08:30:00,Dairy Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.69,-2.129,-2.2619,25,88,104,-12.01,-2.26,7.49,37.0,1000.0,977.38,-2.2302,3.62,-4.52,-17.34,1.17,2.391,2.2581,1,1,1,298162045105cb4ba6d3cb0d640e2906443101f64cd37f24ffddb8edde3f589c,0f6c2fef4687ba739569a33961f0259f11117ff371451af27dc7e050b5f8fbb2
2024-10-25,2024-10-25T08:30:00,Heavy Electrical Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.93,-1.4056,-0.8229,46,69,40,-10.57,-0.82,8.93,31.4,1000.0,991.77,-3.1968,8.33,18.6,8.2,25.53,20.0056,19.4229,0,0,0,bac4d7bcf8ce4f3fe72df211928024c320b5fdd21c514a371b9b955f27adf358,87fd585234e748080fa89357ebfe863a51a98baa345a0025601cfe708a7e3d8d
2024-10-25,2024-10-25T08:30:00,Renewable Energy Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.4,-0.6977,-1.1482,97,43,62,-10.9,-1.15,8.6,30.8,1000.0,988.52,-4.4608,10.45,-0.2,10.7,8.2,0.4977,0.9482,1,1,1,16761a369931db3d10258ea887412930603de68afb746e127904fa2f7e45a381,1d2468915d637ee0cfda9faaf1621856302c8d337998c2f20978bc89c03a7c47
2024-10-25,2024-10-25T08:30:00,Railway Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.15,-0.4703,-0.7313,89,32,32,-10.48,-0.73,9.02,30.8,1000.0,992.69,-4.7826,12.54,3.91,10.82,12.06,4.3803,4.6413,0,0,0,d43958a6430a3eb91eb53e71b853ecb57798bffff87e40366ca57faf058b37c6,937896ed4b3cdff5e98d2095e3777ac6745a32da0969126d795d87f79b2adb1f
2024-10-25,2024-10-25T08:30:00,Sugar & Bio-Ethanol,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.77,-2.5488,-2.0552,105,106,93,-11.81,-2.06,7.69,47.3,1000.0,979.45,-3.5475,6.93,-1.95,-9.78,6.82,0.5988,0.1052,1,1,1,b0f5d785eca39b75ebb9b0f46518ae339c86cc033e2b732539b7de5eca72bac3,308eb5f9e71ae7b87c2b08e28ee092be9178d1e93ee87aa199ad177bdac31662
2024-10-25,2024-10-25T08:30:00,Aerospace & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.12,-2.9457,-1.8965,54,122,89,-11.65,-1.9,7.85,33.0,1000.0,981.04,-2.0916,7.1,0.81,1.79,7.93,3.7557,2.7065,0,0,0,70e39bcde4a8c9d8f1e0e6ba84f59744ffef3081b6fe0b50251d4a6cc1dd9b0b,4ef0923cea24dffaaf1737923c72ad5db46030389830a053730a8c931728b872
2024-10-25,2024-10-25T08:30:00,Automobile OEMs,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.31,-2.7689,-2.111,93,114,95,-11.86,-2.11,7.64,40.1,1000.0,978.89,-1.7209,2.12,-0.74,-6.95,7.57,2.0289,1.371,1,1,1,d412d1cf85700db30a1140333a95a2d4a21e5aa709e7529b0411d276fe37311e,e222147b906d92db5ab7e4e421a663c386af59242ab500311345a27d55ddfffa
2024-10-25,2024-10-25T08:30:00,Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.95,-0.6622,-1.601,113,40,81,-11.35,-1.6,8.15,30.9,1000.0,983.99,-1.8878,4.74,-2.78,-9.33,6.17,2.1178,1.179,1,1,1,bd1cd5f8dc551f6b974baf97fec93a33964ddec481435478d7d53f1c09c79246,7cd3961c55239f02a972500d1b565ef13e03364360b706f5d33fe4f822b2dd85
2024-10-25,2024-10-25T08:30:00,Fertilizers,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.79,1.3308,0.0134,107,13,15,-9.74,0.01,9.76,28.5,1000.0,1000.13,-3.9544,7.7,7.41,9.64,16.2,6.0792,7.3966,0,1,1,d222ed3f0a4f9ea64fa65571e7686bda14c913408576f6735c3fd4d4a70bbf1b,567dd4cc86d0cf6cbd7809774bd0fc74c1e691a3b21784f44c84600e16ffa0d8
2024-10-25,2024-10-25T08:30:00,Civil Buildings & Commercial EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.4,-0.7619,-0.8172,98,48,39,-10.57,-0.82,8.93,28.4,1000.0,991.83,0.5066,4.4,-7.25,-19.63,1.15,6.4881,6.4328,1,1,1,ef5dff28f040b3ecb899bce555cefbe0393d42c595c49fd3cd2fb0d6798c96d9,47c4e1acbc8fb801831da2a1a188245fbd6fd8fb42de4b35ac7336bcb6517762
2024-10-25,2024-10-25T08:30:00,Roads & Highways EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.86,-0.4489,-0.5306,133,31,28,-10.28,-0.53,9.22,29.3,1000.0,994.69,-3.4118,5.79,5.41,-11.74,15.27,5.8589,5.9406,0,0,0,ba3d79b3a907e8d3e7a69d9faeea900159a69ad042d89e4d6cb401e9d1ba326b,65e1420621c74b056c46ffafe55b91234c85f073883b941e1ed2d1d994185ebf
2024-10-25,2024-10-25T08:30:00,Paints & Coatings,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.69,-0.6977,-0.8485,69,44,42,-10.6,-0.85,8.9,31.4,1000.0,991.52,-4.1098,8.4,0.18,10.93,7.87,0.8777,1.0285,0,0,0,125c56c744d045d274c91ae2402f5a58db9ef4aceed6f5280b737c7666ddcf15,447a70225147b860062ce2d78d40956fa8a5f5b63b8c35795f4424140347ffbe
2024-10-25,2024-10-25T08:30:00,Stockbroking & Financial Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.69,-1.1338,-1.3704,41,60,72,-11.12,-1.37,8.38,38.7,1000.0,986.3,-3.7512,8.69,3.17,-5.68,9.86,4.3038,4.5404,0,0,0,444dee5ce090d2d1f88686f60ce55541025658891be2a0b791d4b1518beab27f,c69fa93361003c2906be5b4beeb4ef4d42f0b0e77a71c8233a4e8c770d19464c
2024-10-25,2024-10-25T08:30:00,Textiles & Apparel,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.18,-3.0856,-2.8387,31,129,128,-12.59,-2.84,6.91,44.4,1000.0,971.61,-2.3478,3.96,-3.84,-10.42,2.34,0.7544,1.0013,1,1,1,06166cb4e163df899188b2976ffd55d1b419f2418495cc2bb12c831a48fbd008,4388fae4e8f7d99e3aeb9b6d4d56201e0e2a9900d94ef3ccc969b10cdf412200
2024-10-25,2024-10-25T08:30:00,Capital Markets & Asset Management,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.03,-0.5895,-0.632,11,37,30,-10.38,-0.63,9.12,51.4,1000.0,993.68,-3.4261,8.19,3.41,-1.65,7.44,3.9995,4.042,0,0,0,0f6dff4f773f938a2f5682d6a8c911842adff2eb1d98e4f675f7cf51dbdd2e61,4986998d6245600fc053a494ae75d16e923b6af4a93407678735c39774082a40
2024-10-25,2024-10-25T08:30:00,Packaging Materials & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.94,-0.3038,0.171,81,28,12,-9.58,0.17,9.92,30.2,1000.0,1001.71,-4.7518,6.52,4.45,-1.9,12.39,4.7538,4.279,0,0,1,d76304521af517c22a80c8c04c2bcb625dd69c5053ad7d691f63100b0017b3a3,44e8ec5a62d00cb234b25352ce48cc2ac66efb8b35e6ecbc2c2e09196e4c3e19
2024-10-25,2024-10-25T08:30:00,Hotels & Restaurants,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.97,-2.8119,-2.354,19,116,111,-12.1,-2.35,7.4,41.9,1000.0,976.46,-1.0029,8.23,0.06,-4.32,5.03,2.8719,2.414,0,0,0,3e8fec620414cf0868c6b0e004781adb5496bddfc78cebd130d9b455b9214fc4,7dd2dbd88dba30d67d06399e8187ab6ad2dd76f47ea511f86d04dab27be1d8cb
