prediction_id,prediction_date,industry,maturation_status,forecast_return_1D,actual_return_1D,forecast_error_1D,direction_correct_1D,actual_return_5D,actual_return_20D,actual_return_60D,abs_err_1D,success_rationale
LIVE_SHADOW_bcacfdd8ff5647,2026-08-24,Industrial & Basic Chemicals,1D_MATURED_PENDING_5D_20D_60D,0.19,0.19,0.0,1.0,,,,0.0,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_42a06b4ff9854e,2026-08-24,Solar PV & Green Hydrogen,1D_MATURED_PENDING_5D_20D_60D,-0.11,-0.1,-0.01,1.0,,,,0.01,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_63b9d33bfa63f0,2026-08-24,Renewable Energy & Solar,1D_MATURED_PENDING_5D_20D_60D,0.25,0.26,-0.01,1.0,,,,0.01,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_ed59f2b5f48471,2026-08-24,Integrated Supply Chain & 3PL,1D_MATURED_PENDING_5D_20D_60D,-0.12,-0.11,-0.01,1.0,,,,0.01,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_e592063efa15aa,2026-08-24,Oil & LPG Tank Terminals,1D_MATURED_PENDING_5D_20D_60D,0.33,0.31,0.02,1.0,,,,0.02,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_cce92aa517b004,2026-08-24,PropTech & Real Estate Technology,1D_MATURED_PENDING_5D_20D_60D,1.41,1.38,0.03,1.0,,,,0.03,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_4d6770c3a12e71,2026-08-24,Film Theatres & Broadcast Media,1D_MATURED_PENDING_5D_20D_60D,-0.06,-0.02,-0.04,1.0,,,,0.04,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_4912669e4e1683,2026-08-24,Gold Jewellery & Retail,1D_MATURED_PENDING_5D_20D_60D,0.45,0.4,0.05,1.0,,,,0.05,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_18b0d69a8e057f,2026-08-24,Gas Transmission Pipelines,1D_MATURED_PENDING_5D_20D_60D,-0.09,-0.14,0.05,1.0,,,,0.05,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_c50d608d9c992e,2026-08-24,Coal Mining,1D_MATURED_PENDING_5D_20D_60D,0.7,0.78,-0.08,1.0,,,,0.08,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_52b7ac6b433b0b,2026-08-24,Specialty Electrochemical Chemicals,1D_MATURED_PENDING_5D_20D_60D,-0.21,-0.29,0.08,1.0,,,,0.08,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_28968cc98453ca,2026-08-24,Industrial Parks & Special Economic Zones,1D_MATURED_PENDING_5D_20D_60D,0.14,0.06,0.08,1.0,,,,0.08,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_b034ee7630fbdc,2026-08-24,Tertiary Hospitals & Clinics,1D_MATURED_PENDING_5D_20D_60D,0.16,0.25,-0.09,1.0,,,,0.09,High Breadth Concordance & Institutional Inflow Alignment
LIVE_SHADOW_e3ae3e0c269fff,2026-08-24,Heavy Process Plant Equipment,1D_MATURED_PENDING_5D_20D_60D,1.18,1.27,-0.09,1.0,,,,0.09,High Breadth Concordance & Institutional Inflow Alignment
