prediction_id,prediction_date,industry,maturation_status,forecast_return_1D,actual_return_1D,forecast_error_1D,direction_correct_1D,actual_return_5D,actual_return_20D,actual_return_60D,abs_err_1D,failure_diagnosis
LIVE_SHADOW_3f6484ad9087ac,2026-08-24,Stainless Steel & Special Alloys,1D_MATURED_PENDING_5D_20D_60D,-1.39,3.11,-4.5,0.0,,,,4.5,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_7196275054503a,2026-08-24,Diamond Studded & Solitaires,1D_MATURED_PENDING_5D_20D_60D,-0.73,2.86,-3.59,0.0,,,,3.59,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_c5821136bfda8b,2026-08-24,Liquid Storage Terminals & Logistics,1D_MATURED_PENDING_5D_20D_60D,1.38,-2.1,3.48,0.0,,,,3.48,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_ad4d5e46f8ebe7,2026-08-24,Auto Lighting & Electricals,1D_MATURED_PENDING_5D_20D_60D,0.55,-2.89,3.44,0.0,,,,3.44,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_44a7d936b564c6,2026-08-24,Tea Plantations & Packaging,1D_MATURED_PENDING_5D_20D_60D,-0.52,2.83,-3.35,0.0,,,,3.35,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_ceef3e91830fe9,2026-08-24,Home Appliances (White Goods),1D_MATURED_PENDING_5D_20D_60D,-0.18,-3.42,3.24,1.0,,,,3.24,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_558dc70fc4ab7d,2026-08-24,Television Content & OTT Production,1D_MATURED_PENDING_5D_20D_60D,-0.01,-3.02,3.01,1.0,,,,3.01,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_5ba039cd4ed079,2026-08-24,"Industrial Effluent, Desalination & ZLD",1D_MATURED_PENDING_5D_20D_60D,0.06,-2.94,3.0,0.0,,,,3.0,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_6e327f088d00e1,2026-08-24,Life Insurance,1D_MATURED_PENDING_5D_20D_60D,-0.53,2.38,-2.91,0.0,,,,2.91,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_d8b3b31f0c211b,2026-08-24,Business Process Management (BPM),1D_MATURED_PENDING_5D_20D_60D,-0.19,2.7,-2.89,0.0,,,,2.89,1D Intraday Mean Reversal vs Macro Chop
LIVE_SHADOW_e55296407b5565,2026-08-24,Corporate & Wholesale Finance,1D_MATURED_PENDING_5D_20D_60D,0.9,-1.92,2.82,0.0,,,,2.82,1D Intraday Mean Reversal vs Macro Chop
