prediction_id,prediction_date,industry,sector,forecast_return_1D,actual_return_1D,actual_price_1D,forecast_error_1D,absolute_error_1D,squared_error_1D,direction_correct_1D,recommendation,recommendation_success_1D,actual_return_5D,actual_return_20D,actual_return_60D,maturation_horizon,success_category
LIVE_SHADOW_bcacfdd8ff5647,2026-08-24,Industrial & Basic Chemicals,CHEMICALS,0.19,0.19,1164.16,0.0,0.0,0.0,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_42a06b4ff9854e,2026-08-24,Solar PV & Green Hydrogen,RENEWABLE ENERGY,-0.11,-0.1,1367.64,-0.01,0.01,0.0001,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_ed59f2b5f48471,2026-08-24,Integrated Supply Chain & 3PL,LOGISTICS & SUPPLY CHAIN,-0.12,-0.11,1050.8,-0.01,0.01,0.0001,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_63b9d33bfa63f0,2026-08-24,Renewable Energy & Solar,RENEWABLE ENERGY,0.25,0.26,1357.53,-0.01,0.01,0.0001,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_e592063efa15aa,2026-08-24,Oil & LPG Tank Terminals,OIL & GAS,0.33,0.31,1359.18,0.02,0.02,0.0004,1.0,BUY,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_cce92aa517b004,2026-08-24,PropTech & Real Estate Technology,REAL ESTATE,1.41,1.38,1211.44,0.03,0.03,0.0009,1.0,BUY,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_4d6770c3a12e71,2026-08-24,Film Theatres & Broadcast Media,MEDIA & ENTERTAINMENT,-0.06,-0.02,1477.66,-0.04,0.04,0.0016,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_4912669e4e1683,2026-08-24,Gold Jewellery & Retail,JEWELLERY,0.45,0.4,1477.82,0.05,0.05,0.0025,1.0,BUY,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_18b0d69a8e057f,2026-08-24,Gas Transmission Pipelines,OIL & GAS,-0.09,-0.14,1234.25,0.05,0.05,0.0025,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_52b7ac6b433b0b,2026-08-24,Specialty Electrochemical Chemicals,CHEMICALS,-0.21,-0.29,1203.46,0.08,0.08,0.0064,1.0,HOLD,1.0,,,,1D_MATURED,strong_breadth_concordance
LIVE_SHADOW_c50d608d9c992e,2026-08-24,Coal Mining,MINING & MINERALS,0.7,0.78,1412.9,-0.08,0.08,0.0064,1.0,BUY,1.0,,,,1D_MATURED,strong_breadth_concordance
