prediction_id,prediction_date,industry,sector,forecast_return_1D,actual_return_1D,actual_price_1D,forecast_error_1D,absolute_error_1D,squared_error_1D,direction_correct_1D,recommendation,recommendation_success_1D,actual_return_5D,actual_return_20D,actual_return_60D,maturation_horizon,failure_category
LIVE_SHADOW_3f6484ad9087ac,2026-08-24,Stainless Steel & Special Alloys,STEEL,-1.39,3.11,1189.92,-4.5,4.5,20.25,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_d8b3b31f0c211b,2026-08-24,Business Process Management (BPM),SERVICES & MEDIA,-1.03,2.7,1521.96,-3.73,3.73,13.9129,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_7196275054503a,2026-08-24,Diamond Studded & Solitaires,JEWELLERY,-0.73,2.86,1089.28,-3.59,3.59,12.8881,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_c5821136bfda8b,2026-08-24,Liquid Storage Terminals & Logistics,LOGISTICS & SUPPLY CHAIN,1.38,-2.1,991.76,3.48,3.48,12.1104,0.0,BUY,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_ad4d5e46f8ebe7,2026-08-24,Auto Lighting & Electricals,AUTO ANCILLARIES,0.55,-2.89,1302.29,3.44,3.44,11.8336,0.0,BUY,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_44a7d936b564c6,2026-08-24,Tea Plantations & Packaging,TEA & COFFEE,-0.52,2.83,1403.69,-3.35,3.35,11.2225,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_ceef3e91830fe9,2026-08-24,Home Appliances (White Goods),CONSUMER DURABLES,-0.18,-3.42,1231.41,3.24,3.24,10.4976,1.0,HOLD,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_558dc70fc4ab7d,2026-08-24,Television Content & OTT Production,MEDIA & ENTERTAINMENT,-0.01,-3.02,1030.87,3.01,3.01,9.0601,1.0,HOLD,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_5ba039cd4ed079,2026-08-24,"Industrial Effluent, Desalination & ZLD",WATER TREATMENT,0.06,-2.94,1421.0,3.0,3.0,9.0,0.0,HOLD,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_6e327f088d00e1,2026-08-24,Life Insurance,INSURANCE,-0.53,2.38,1518.25,-2.91,2.91,8.4681,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
LIVE_SHADOW_258607c937b030,2026-08-24,Edible Oils & Vanaspati,FOOD PROCESSING,-0.31,2.58,1036.04,-2.89,2.89,8.3521,0.0,SELL,0.0,,,,1D_MATURED,momentum_reversal
